 0.6431170E+04 0.1097158E-04 0.8044666E-05 0.4493555E-05 0.1039319E-04 0.7602730E-05 0.4346879E-05
 0.6431180E+04 0.1097159E-04 0.8044681E-05 0.4493569E-05 0.1042663E-04 0.7627970E-05 0.4355289E-05
 0.6431190E+04 0.1097161E-04 0.8044694E-05 0.4493582E-05 0.1045565E-04 0.7649865E-05 0.4362452E-05
 0.6431200E+04 0.1097162E-04 0.8044709E-05 0.4493596E-05 0.1048314E-04 0.7670516E-05 0.4368940E-05
 0.6431210E+04 0.1097163E-04 0.8044723E-05 0.4493609E-05 0.1050749E-04 0.7688928E-05 0.4374975E-05
 0.6431220E+04 0.1097165E-04 0.8044737E-05 0.4493622E-05 0.1053090E-04 0.7706615E-05 0.4380715E-05
 0.6431230E+04 0.1097166E-04 0.8044751E-05 0.4493636E-05 0.1055141E-04 0.7722128E-05 0.4385742E-05
 0.6431240E+04 0.1097167E-04 0.8044765E-05 0.4493649E-05 0.1057134E-04 0.7737204E-05 0.4390627E-05
 0.6431250E+04 0.1097168E-04 0.8044779E-05 0.4493662E-05 0.1058886E-04 0.7750485E-05 0.4394937E-05
 0.6431260E+04 0.1097170E-04 0.8044793E-05 0.4493676E-05 0.1060514E-04 0.7762842E-05 0.4398954E-05
 0.6431270E+04 0.1097171E-04 0.8044807E-05 0.4493689E-05 0.1062104E-04 0.7774916E-05 0.4402885E-05
 0.6431280E+04 0.1097172E-04 0.8044821E-05 0.4493702E-05 0.1063513E-04 0.7785639E-05 0.4406383E-05
 0.6431290E+04 0.1097174E-04 0.8044834E-05 0.4493716E-05 0.1064895E-04 0.7796156E-05 0.4409819E-05
 0.6431300E+04 0.1097175E-04 0.8044848E-05 0.4493729E-05 0.1066124E-04 0.7805526E-05 0.4412887E-05
 0.6431310E+04 0.1097176E-04 0.8044863E-05 0.4493743E-05 0.1067332E-04 0.7814744E-05 0.4415909E-05
 0.6431320E+04 0.1097178E-04 0.8044876E-05 0.4493756E-05 0.1068410E-04 0.7822982E-05 0.4418615E-05
 0.6431330E+04 0.1097179E-04 0.8044891E-05 0.4493770E-05 0.1069473E-04 0.7831109E-05 0.4421288E-05
 0.6431340E+04 0.1097180E-04 0.8044905E-05 0.4493783E-05 0.1070424E-04 0.7838388E-05 0.4423686E-05
 0.6431350E+04 0.1097182E-04 0.8044919E-05 0.4493797E-05 0.1071364E-04 0.7845588E-05 0.4426061E-05
 0.6431360E+04 0.1097183E-04 0.8044933E-05 0.4493810E-05 0.1072187E-04 0.7852001E-05 0.4428199E-05
 0.6431370E+04 0.1097184E-04 0.8044947E-05 0.4493823E-05 0.1073018E-04 0.7858391E-05 0.4430317E-05
 0.6431380E+04 0.1097185E-04 0.8044961E-05 0.4493837E-05 0.1073766E-04 0.7864146E-05 0.4432226E-05
 0.6431390E+04 0.1097187E-04 0.8044975E-05 0.4493850E-05 0.1074512E-04 0.7869870E-05 0.4434123E-05
 0.6431400E+04 0.1097188E-04 0.8044989E-05 0.4493863E-05 0.1075186E-04 0.7875037E-05 0.4435836E-05
 0.6431410E+04 0.1097189E-04 0.8045004E-05 0.4493877E-05 0.1075878E-04 0.7880248E-05 0.4437544E-05
 0.6431420E+04 0.1097191E-04 0.8045017E-05 0.4493890E-05 0.1076479E-04 0.7884873E-05 0.4439083E-05
 0.6431430E+04 0.1097192E-04 0.8045031E-05 0.4493904E-05 0.1077076E-04 0.7889474E-05 0.4440616E-05
 0.6431440E+04 0.1097193E-04 0.8045045E-05 0.4493917E-05 0.1077615E-04 0.7893628E-05 0.4442001E-05
 0.6431450E+04 0.1097195E-04 0.8045059E-05 0.4493931E-05 0.1078152E-04 0.7897764E-05 0.4443381E-05
 0.6431460E+04 0.1097196E-04 0.8045073E-05 0.4493944E-05 0.1078635E-04 0.7901493E-05 0.4444626E-05
 0.6431470E+04 0.1097197E-04 0.8045087E-05 0.4493958E-05 0.1079115E-04 0.7905200E-05 0.4445864E-05
 0.6431480E+04 0.1097199E-04 0.8045101E-05 0.4493971E-05 0.1079548E-04 0.7908538E-05 0.4446978E-05
 0.6431490E+04 0.1097200E-04 0.8045116E-05 0.4493984E-05 0.1079970E-04 0.7911814E-05 0.4448078E-05
 0.6431500E+04 0.1097201E-04 0.8045129E-05 0.4493998E-05 0.1080349E-04 0.7914752E-05 0.4449064E-05
 0.6431510E+04 0.1097203E-04 0.8045143E-05 0.4494011E-05 0.1080684E-04 0.7917386E-05 0.4449953E-05
 0.6431520E+04 0.1097204E-04 0.8045157E-05 0.4494024E-05 0.1081034E-04 0.7920076E-05 0.4450818E-05
 0.6431530E+04 0.1097205E-04 0.8045171E-05 0.4494038E-05 0.1081250E-04 0.7921773E-05 0.4451344E-05
 0.6431540E+04 0.1097207E-04 0.8045186E-05 0.4494051E-05 0.1081292E-04 0.7922074E-05 0.4451193E-05
 0.6431550E+04 0.1097208E-04 0.8045199E-05 0.4494064E-05 0.1080932E-04 0.7918881E-05 0.4449086E-05
 0.6431560E+04 0.1097209E-04 0.8045214E-05 0.4494078E-05 0.1079562E-04 0.7906601E-05 0.4441297E-05
 0.6431570E+04 0.1097210E-04 0.8045227E-05 0.4494091E-05 0.1076336E-04 0.7877242E-05 0.4422139E-05
 0.6431580E+04 0.1097212E-04 0.8045241E-05 0.4494105E-05 0.1069611E-04 0.7815484E-05 0.4380870E-05
 0.6431590E+04 0.1097213E-04 0.8045255E-05 0.4494118E-05 0.1059444E-04 0.7721789E-05 0.4317717E-05
 0.6431600E+04 0.1097214E-04 0.8045269E-05 0.4494132E-05 0.1046218E-04 0.7600210E-05 0.4236557E-05
 0.6431610E+04 0.1097216E-04 0.8045283E-05 0.4494145E-05 0.1034838E-04 0.7496092E-05 0.4168277E-05
 0.6431620E+04 0.1097217E-04 0.8045297E-05 0.4494159E-05 0.1028954E-04 0.7442233E-05 0.4133120E-05
 0.6431630E+04 0.1097218E-04 0.8045311E-05 0.4494172E-05 0.1031618E-04 0.7465895E-05 0.4147571E-05
 0.6431640E+04 0.1097220E-04 0.8045326E-05 0.4494185E-05 0.1041993E-04 0.7559739E-05 0.4207410E-05
 0.6431650E+04 0.1097221E-04 0.8045339E-05 0.4494199E-05 0.1055181E-04 0.7679811E-05 0.4285578E-05
 0.6431660E+04 0.1097222E-04 0.8045354E-05 0.4494212E-05 0.1067835E-04 0.7795492E-05 0.4361966E-05
 0.6431670E+04 0.1097224E-04 0.8045367E-05 0.4494225E-05 0.1076407E-04 0.7873670E-05 0.4413220E-05
 0.6431680E+04 0.1097225E-04 0.8045382E-05 0.4494239E-05 0.1081594E-04 0.7920501E-05 0.4442942E-05
 0.6431690E+04 0.1097226E-04 0.8045396E-05 0.4494252E-05 0.1084027E-04 0.7942031E-05 0.4455724E-05
 0.6431700E+04 0.1097228E-04 0.8045410E-05 0.4494266E-05 0.1085194E-04 0.7952049E-05 0.4461051E-05
 0.6431710E+04 0.1097229E-04 0.8045424E-05 0.4494279E-05 0.1085727E-04 0.7956457E-05 0.4463057E-05
 0.6431720E+04 0.1097230E-04 0.8045437E-05 0.4494293E-05 0.1086094E-04 0.7959342E-05 0.4464143E-05
 0.6431730E+04 0.1097231E-04 0.8045451E-05 0.4494306E-05 0.1086310E-04 0.7961078E-05 0.4464783E-05
 0.6431740E+04 0.1097233E-04 0.8045466E-05 0.4494320E-05 0.1086477E-04 0.7962434E-05 0.4465270E-05
 0.6431750E+04 0.1097234E-04 0.8045479E-05 0.4494333E-05 0.1086546E-04 0.7963047E-05 0.4465429E-05
 0.6431760E+04 0.1097235E-04 0.8045493E-05 0.4494345E-05 0.1086428E-04 0.7962157E-05 0.4464796E-05
 0.6431770E+04 0.1097237E-04 0.8045508E-05 0.4494360E-05 0.1085913E-04 0.7958019E-05 0.4462267E-05
 0.6431780E+04 0.1097238E-04 0.8045521E-05 0.4494372E-05 0.1084955E-04 0.7950087E-05 0.4457341E-05
 0.6431790E+04 0.1097239E-04 0.8045536E-05 0.4494386E-05 0.1083687E-04 0.7939418E-05 0.4450546E-05
 0.6431800E+04 0.1097241E-04 0.8045549E-05 0.4494399E-05 0.1082925E-04 0.7932928E-05 0.4446242E-05
 0.6431810E+04 0.1097242E-04 0.8045564E-05 0.4494413E-05 0.1083178E-04 0.7935009E-05 0.4447281E-05
 0.6431820E+04 0.1097243E-04 0.8045578E-05 0.4494426E-05 0.1084343E-04 0.7944767E-05 0.4453099E-05
 0.6431830E+04 0.1097245E-04 0.8045592E-05 0.4494440E-05 0.1085862E-04 0.7957421E-05 0.4460571E-05
 0.6431840E+04 0.1097246E-04 0.8045606E-05 0.4494453E-05 0.1086958E-04 0.7966411E-05 0.4465637E-05
 0.6431850E+04 0.1097247E-04 0.8045620E-05 0.4494467E-05 0.1087619E-04 0.7971712E-05 0.4468397E-05
 0.6431860E+04 0.1097248E-04 0.8045634E-05 0.4494480E-05 0.1087923E-04 0.7974104E-05 0.4469506E-05
 0.6431870E+04 0.1097250E-04 0.8045648E-05 0.4494494E-05 0.1088120E-04 0.7975604E-05 0.4470077E-05
 0.6431880E+04 0.1097251E-04 0.8045661E-05 0.4494506E-05 0.1088194E-04 0.7976234E-05 0.4470353E-05
 0.6431890E+04 0.1097252E-04 0.8045676E-05 0.4494521E-05 0.1088222E-04 0.7976563E-05 0.4470553E-05
 0.6431900E+04 0.1097254E-04 0.8045689E-05 0.4494533E-05 0.1088192E-04 0.7976499E-05 0.4470655E-05
 0.6431910E+04 0.1097255E-04 0.8045704E-05 0.4494547E-05 0.1088037E-04 0.7975597E-05 0.4470550E-05
 0.6431920E+04 0.1097256E-04 0.8045718E-05 0.4494560E-05 0.1087620E-04 0.7972813E-05 0.4469858E-05
 0.6431930E+04 0.1097258E-04 0.8045732E-05 0.4494574E-05 0.1086533E-04 0.7965051E-05 0.4467392E-05
 0.6431940E+04 0.1097259E-04 0.8045746E-05 0.4494587E-05 0.1084246E-04 0.7947977E-05 0.4461102E-05
 0.6431950E+04 0.1097260E-04 0.8045760E-05 0.4494601E-05 0.1079638E-04 0.7912528E-05 0.4446671E-05
 0.6431960E+04 0.1097262E-04 0.8045774E-05 0.4494614E-05 0.1072640E-04 0.7857603E-05 0.4422814E-05
 0.6431970E+04 0.1097263E-04 0.8045789E-05 0.4494628E-05 0.1063356E-04 0.7783950E-05 0.4389450E-05
 0.6431980E+04 0.1097264E-04 0.8045802E-05 0.4494641E-05 0.1054997E-04 0.7717359E-05 0.4358674E-05
 0.6431990E+04 0.1097266E-04 0.8045817E-05 0.4494655E-05 0.1050223E-04 0.7679202E-05 0.4340748E-05
 0.6432000E+04 0.1097267E-04 0.8045830E-05 0.4494667E-05 0.1051407E-04 0.7688654E-05 0.4345122E-05
 0.6432010E+04 0.1097268E-04 0.8045844E-05 0.4494681E-05 0.1057750E-04 0.7739293E-05 0.4368679E-05
 0.6432020E+04 0.1097269E-04 0.8045858E-05 0.4494694E-05 0.1067231E-04 0.7814737E-05 0.4403222E-05
 0.6432030E+04 0.1097271E-04 0.8045872E-05 0.4494707E-05 0.1075737E-04 0.7882086E-05 0.4433321E-05
 0.6432040E+04 0.1097272E-04 0.8045886E-05 0.4494721E-05 0.1082287E-04 0.7933220E-05 0.4455016E-05
 0.6432050E+04 0.1097273E-04 0.8045899E-05 0.4494734E-05 0.1085988E-04 0.7961502E-05 0.4466147E-05
 0.6432060E+04 0.1097275E-04 0.8045914E-05 0.4494748E-05 0.1087963E-04 0.7976138E-05 0.4471311E-05
 0.6432070E+04 0.1097276E-04 0.8045928E-05 0.4494761E-05 0.1088846E-04 0.7982437E-05 0.4473217E-05
 0.6432080E+04 0.1097277E-04 0.8045942E-05 0.4494775E-05 0.1089236E-04 0.7985267E-05 0.4473927E-05
 0.6432090E+04 0.1097279E-04 0.8045956E-05 0.4494788E-05 0.1089430E-04 0.7986537E-05 0.4474121E-05
 0.6432100E+04 0.1097280E-04 0.8045970E-05 0.4494802E-05 0.1089547E-04 0.7987249E-05 0.4474140E-05
 0.6432110E+04 0.1097281E-04 0.8045984E-05 0.4494815E-05 0.1089630E-04 0.7987749E-05 0.4474145E-05
 0.6432120E+04 0.1097283E-04 0.8045999E-05 0.4494828E-05 0.1089748E-04 0.7988435E-05 0.4474267E-05
 0.6432130E+04 0.1097284E-04 0.8046012E-05 0.4494842E-05 0.1089844E-04 0.7989181E-05 0.4474546E-05
 0.6432140E+04 0.1097285E-04 0.8046027E-05 0.4494855E-05 0.1089960E-04 0.7990131E-05 0.4474975E-05
 0.6432150E+04 0.1097287E-04 0.8046040E-05 0.4494868E-05 0.1090073E-04 0.7991074E-05 0.4475420E-05
 0.6432160E+04 0.1097288E-04 0.8046054E-05 0.4494882E-05 0.1090177E-04 0.7991947E-05 0.4475828E-05
 0.6432170E+04 0.1097289E-04 0.8046068E-05 0.4494895E-05 0.1090264E-04 0.7992662E-05 0.4476142E-05
 0.6432180E+04 0.1097291E-04 0.8046082E-05 0.4494909E-05 0.1090334E-04 0.7993243E-05 0.4476382E-05
 0.6432190E+04 0.1097292E-04 0.8046096E-05 0.4494922E-05 0.1090400E-04 0.7993787E-05 0.4476594E-05
 0.6432200E+04 0.1097293E-04 0.8046111E-05 0.4494936E-05 0.1090444E-04 0.7994149E-05 0.4476731E-05
 0.6432210E+04 0.1097294E-04 0.8046124E-05 0.4494949E-05 0.1090482E-04 0.7994475E-05 0.4476857E-05
 0.6432220E+04 0.1097296E-04 0.8046139E-05 0.4494963E-05 0.1090519E-04 0.7994799E-05 0.4476985E-05
 0.6432230E+04 0.1097297E-04 0.8046152E-05 0.4494976E-05 0.1090552E-04 0.7995091E-05 0.4477103E-05
 0.6432240E+04 0.1097298E-04 0.8046167E-05 0.4494989E-05 0.1090585E-04 0.7995382E-05 0.4477222E-05
 0.6432250E+04 0.1097300E-04 0.8046181E-05 0.4495003E-05 0.1090613E-04 0.7995644E-05 0.4477333E-05
 0.6432260E+04 0.1097301E-04 0.8046194E-05 0.4495016E-05 0.1090640E-04 0.7995891E-05 0.4477440E-05
 0.6432270E+04 0.1097302E-04 0.8046209E-05 0.4495029E-05 0.1090665E-04 0.7996137E-05 0.4477549E-05
 0.6432280E+04 0.1097304E-04 0.8046222E-05 0.4495043E-05 0.1090687E-04 0.7996358E-05 0.4477650E-05
 0.6432290E+04 0.1097305E-04 0.8046237E-05 0.4495056E-05 0.1090708E-04 0.7996575E-05 0.4477753E-05
 0.6432300E+04 0.1097306E-04 0.8046251E-05 0.4495069E-05 0.1090725E-04 0.7996769E-05 0.4477848E-05
 0.6432310E+04 0.1097308E-04 0.8046264E-05 0.4495083E-05 0.1090741E-04 0.7996957E-05 0.4477944E-05
 0.6432320E+04 0.1097309E-04 0.8046278E-05 0.4495096E-05 0.1090754E-04 0.7997122E-05 0.4478033E-05
 0.6432330E+04 0.1097310E-04 0.8046292E-05 0.4495110E-05 0.1090765E-04 0.7997281E-05 0.4478124E-05
 0.6432340E+04 0.1097312E-04 0.8046306E-05 0.4495123E-05 0.1090773E-04 0.7997417E-05 0.4478207E-05
 0.6432350E+04 0.1097313E-04 0.8046321E-05 0.4495137E-05 0.1090778E-04 0.7997543E-05 0.4478291E-05
 0.6432360E+04 0.1097314E-04 0.8046334E-05 0.4495150E-05 0.1090780E-04 0.7997645E-05 0.4478368E-05
 0.6432370E+04 0.1097316E-04 0.8046349E-05 0.4495164E-05 0.1090778E-04 0.7997734E-05 0.4478447E-05
 0.6432380E+04 0.1097317E-04 0.8046362E-05 0.4495177E-05 0.1090773E-04 0.7997801E-05 0.4478518E-05
 0.6432390E+04 0.1097318E-04 0.8046377E-05 0.4495190E-05 0.1090764E-04 0.7997847E-05 0.4478590E-05
 0.6432400E+04 0.1097319E-04 0.8046391E-05 0.4495204E-05 0.1090750E-04 0.7997869E-05 0.4478654E-05
 0.6432410E+04 0.1097321E-04 0.8046405E-05 0.4495217E-05 0.1090731E-04 0.7997865E-05 0.4478719E-05
 0.6432420E+04 0.1097322E-04 0.8046419E-05 0.4495230E-05 0.1090707E-04 0.7997832E-05 0.4478777E-05
 0.6432430E+04 0.1097323E-04 0.8046432E-05 0.4495244E-05 0.1090675E-04 0.7997763E-05 0.4478833E-05
 0.6432440E+04 0.1097325E-04 0.8046447E-05 0.4495257E-05 0.1090637E-04 0.7997660E-05 0.4478882E-05
 0.6432450E+04 0.1097326E-04 0.8046461E-05 0.4495271E-05 0.1090588E-04 0.7997507E-05 0.4478929E-05
 0.6432460E+04 0.1097327E-04 0.8046474E-05 0.4495284E-05 0.1090534E-04 0.7997336E-05 0.4478977E-05
 0.6432470E+04 0.1097329E-04 0.8046489E-05 0.4495298E-05 0.1090461E-04 0.7997066E-05 0.4479011E-05
 0.6432480E+04 0.1097330E-04 0.8046502E-05 0.4495311E-05 0.1090377E-04 0.7996738E-05 0.4479036E-05
 0.6432490E+04 0.1097331E-04 0.8046517E-05 0.4495324E-05 0.1090270E-04 0.7996300E-05 0.4479053E-05
 0.6432500E+04 0.1097333E-04 0.8046531E-05 0.4495338E-05 0.1090145E-04 0.7995775E-05 0.4479059E-05
 0.6432510E+04 0.1097334E-04 0.8046544E-05 0.4495350E-05 0.1089991E-04 0.7995113E-05 0.4479052E-05
 0.6432520E+04 0.1097335E-04 0.8046559E-05 0.4495365E-05 0.1089789E-04 0.7994221E-05 0.4479027E-05
 0.6432530E+04 0.1097336E-04 0.8046573E-05 0.4495377E-05 0.1089554E-04 0.7993164E-05 0.4478982E-05
 0.6432540E+04 0.1097338E-04 0.8046587E-05 0.4495391E-05 0.1089240E-04 0.7991745E-05 0.4478908E-05
 0.6432550E+04 0.1097339E-04 0.8046601E-05 0.4495404E-05 0.1088845E-04 0.7989946E-05 0.4478801E-05
 0.6432560E+04 0.1097340E-04 0.8046615E-05 0.4495418E-05 0.1088276E-04 0.7987338E-05 0.4478627E-05
 0.6432570E+04 0.1097342E-04 0.8046629E-05 0.4495431E-05 0.1087491E-04 0.7983725E-05 0.4478364E-05
 0.6432580E+04 0.1097343E-04 0.8046643E-05 0.4495445E-05 0.1086160E-04 0.7977585E-05 0.4477871E-05
 0.6432590E+04 0.1097344E-04 0.8046657E-05 0.4495458E-05 0.1083721E-04 0.7966171E-05 0.4476792E-05
 0.6432600E+04 0.1097346E-04 0.8046671E-05 0.4495472E-05 0.1077893E-04 0.7937781E-05 0.4473400E-05
 0.6432610E+04 0.1097347E-04 0.8046684E-05 0.4495485E-05 0.1064999E-04 0.7871686E-05 0.4463377E-05
 0.6432620E+04 0.1097348E-04 0.8046699E-05 0.4495499E-05 0.1036146E-04 0.7716127E-05 0.4434244E-05
 0.6432630E+04 0.1097350E-04 0.8046713E-05 0.4495511E-05 0.9876871E-05 0.7442628E-05 0.4371274E-05
 0.6432640E+04 0.1097351E-04 0.8046727E-05 0.4495525E-05 0.9174442E-05 0.7029079E-05 0.4254771E-05
 0.6432650E+04 0.1097352E-04 0.8046741E-05 0.4495538E-05 0.8463837E-05 0.6592906E-05 0.4107770E-05
 0.6432660E+04 0.1097354E-04 0.8046755E-05 0.4495552E-05 0.7841221E-05 0.6196158E-05 0.3955474E-05
 0.6432670E+04 0.1097355E-04 0.8046769E-05 0.4495565E-05 0.7468719E-05 0.5951602E-05 0.3853714E-05
 0.6432680E+04 0.1097356E-04 0.8046784E-05 0.4495579E-05 0.7350422E-05 0.5872852E-05 0.3819858E-05
 0.6432690E+04 0.1097357E-04 0.8046797E-05 0.4495592E-05 0.7505166E-05 0.5976002E-05 0.3864354E-05
 0.6432700E+04 0.1097359E-04 0.8046812E-05 0.4495606E-05 0.7937002E-05 0.6258598E-05 0.3981035E-05
 0.6432710E+04 0.1097360E-04 0.8046825E-05 0.4495619E-05 0.8557583E-05 0.6652108E-05 0.4129809E-05
 0.6432720E+04 0.1097361E-04 0.8046839E-05 0.4495633E-05 0.9308162E-05 0.7109996E-05 0.4280275E-05
 0.6432730E+04 0.1097363E-04 0.8046853E-05 0.4495646E-05 0.9955319E-05 0.7488328E-05 0.4383351E-05
 0.6432740E+04 0.1097364E-04 0.8046867E-05 0.4495660E-05 0.1042721E-04 0.7752685E-05 0.4442042E-05
 0.6432750E+04 0.1097365E-04 0.8046881E-05 0.4495672E-05 0.1067315E-04 0.7884129E-05 0.4465650E-05
 0.6432760E+04 0.1097367E-04 0.8046894E-05 0.4495686E-05 0.1078837E-04 0.7942749E-05 0.4474212E-05
 0.6432770E+04 0.1097368E-04 0.8046909E-05 0.4495699E-05 0.1084053E-04 0.7968109E-05 0.4477247E-05
 0.6432780E+04 0.1097369E-04 0.8046923E-05 0.4495712E-05 0.1086281E-04 0.7978671E-05 0.4478394E-05
 0.6432790E+04 0.1097371E-04 0.8046937E-05 0.4495726E-05 0.1087528E-04 0.7984603E-05 0.4479046E-05
 0.6432800E+04 0.1097372E-04 0.8046951E-05 0.4495739E-05 0.1088281E-04 0.7988218E-05 0.4479458E-05
 0.6432810E+04 0.1097373E-04 0.8046965E-05 0.4495753E-05 0.1088823E-04 0.7990820E-05 0.4479747E-05
 0.6432820E+04 0.1097374E-04 0.8046979E-05 0.4495766E-05 0.1089211E-04 0.7992723E-05 0.4479975E-05
 0.6432830E+04 0.1097376E-04 0.8046994E-05 0.4495780E-05 0.1089486E-04 0.7993995E-05 0.4480073E-05
 0.6432840E+04 0.1097377E-04 0.8047007E-05 0.4495793E-05 0.1089656E-04 0.7994674E-05 0.4480029E-05
 0.6432850E+04 0.1097378E-04 0.8047021E-05 0.4495807E-05 0.1089815E-04 0.7995350E-05 0.4480013E-05
 0.6432860E+04 0.1097380E-04 0.8047035E-05 0.4495820E-05 0.1089939E-04 0.7995871E-05 0.4479992E-05
 0.6432870E+04 0.1097381E-04 0.8047049E-05 0.4495833E-05 0.1090052E-04 0.7996382E-05 0.4479993E-05
 0.6432880E+04 0.1097382E-04 0.8047063E-05 0.4495847E-05 0.1090155E-04 0.7996895E-05 0.4480047E-05
 0.6432890E+04 0.1097384E-04 0.8047077E-05 0.4495860E-05 0.1090257E-04 0.7997463E-05 0.4480170E-05
 0.6432900E+04 0.1097385E-04 0.8047091E-05 0.4495873E-05 0.1090318E-04 0.7997768E-05 0.4480222E-05
 0.6432910E+04 0.1097386E-04 0.8047105E-05 0.4495887E-05 0.1090386E-04 0.7998169E-05 0.4480337E-05
 0.6432920E+04 0.1097388E-04 0.8047119E-05 0.4495900E-05 0.1090433E-04 0.7998446E-05 0.4480416E-05
 0.6432930E+04 0.1097389E-04 0.8047134E-05 0.4495914E-05 0.1090445E-04 0.7998430E-05 0.4480341E-05
 0.6432940E+04 0.1097390E-04 0.8047147E-05 0.4495927E-05 0.1090484E-04 0.7998709E-05 0.4480446E-05
 0.6432950E+04 0.1097392E-04 0.8047162E-05 0.4495941E-05 0.1090494E-04 0.7998786E-05 0.4480492E-05
 0.6432960E+04 0.1097393E-04 0.8047176E-05 0.4495954E-05 0.1090503E-04 0.7998878E-05 0.4480566E-05
 0.6432970E+04 0.1097394E-04 0.8047190E-05 0.4495968E-05 0.1090505E-04 0.7998949E-05 0.4480643E-05
 0.6432980E+04 0.1097396E-04 0.8047204E-05 0.4495981E-05 0.1090523E-04 0.7999156E-05 0.4480783E-05
 0.6432990E+04 0.1097397E-04 0.8047217E-05 0.4495994E-05 0.1090495E-04 0.7999009E-05 0.4480758E-05
 0.6433000E+04 0.1097398E-04 0.8047231E-05 0.4496008E-05 0.1090465E-04 0.7998850E-05 0.4480731E-05
 0.6433010E+04 0.1097399E-04 0.8047245E-05 0.4496021E-05 0.1090424E-04 0.7998629E-05 0.4480690E-05
 0.6433020E+04 0.1097401E-04 0.8047259E-05 0.4496034E-05 0.1090377E-04 0.7998377E-05 0.4480648E-05
 0.6433030E+04 0.1097402E-04 0.8047273E-05 0.4496048E-05 0.1090319E-04 0.7998064E-05 0.4480593E-05
 0.6433040E+04 0.1097403E-04 0.8047287E-05 0.4496061E-05 0.1090249E-04 0.7997680E-05 0.4480536E-05
 0.6433050E+04 0.1097405E-04 0.8047301E-05 0.4496074E-05 0.1090171E-04 0.7997242E-05 0.4480477E-05
 0.6433060E+04 0.1097406E-04 0.8047316E-05 0.4496088E-05 0.1090070E-04 0.7996659E-05 0.4480387E-05
 0.6433070E+04 0.1097407E-04 0.8047329E-05 0.4496101E-05 0.1089941E-04 0.7995853E-05 0.4480204E-05
 0.6433080E+04 0.1097409E-04 0.8047344E-05 0.4496115E-05 0.1089712E-04 0.7994245E-05 0.4479633E-05
 0.6433090E+04 0.1097410E-04 0.8047357E-05 0.4496128E-05 0.1089289E-04 0.7990914E-05 0.4478048E-05
 0.6433100E+04 0.1097411E-04 0.8047372E-05 0.4496142E-05 0.1088310E-04 0.7982615E-05 0.4473346E-05
 0.6433110E+04 0.1097413E-04 0.8047386E-05 0.4496155E-05 0.1086357E-04 0.7965310E-05 0.4462543E-05
 0.6433120E+04 0.1097414E-04 0.8047399E-05 0.4496169E-05 0.1082571E-04 0.7930977E-05 0.4439901E-05
 0.6433130E+04 0.1097415E-04 0.8047414E-05 0.4496182E-05 0.1077075E-04 0.7880508E-05 0.4405605E-05
 0.6433140E+04 0.1097417E-04 0.8047427E-05 0.4496195E-05 0.1070075E-04 0.7816007E-05 0.4361404E-05
 0.6433150E+04 0.1097418E-04 0.8047441E-05 0.4496209E-05 0.1064114E-04 0.7761200E-05 0.4323969E-05
 0.6433160E+04 0.1097419E-04 0.8047456E-05 0.4496222E-05 0.1060922E-04 0.7732217E-05 0.4304320E-05
 0.6433170E+04 0.1097420E-04 0.8047469E-05 0.4496235E-05 0.1061748E-04 0.7740541E-05 0.4310079E-05
 0.6433180E+04 0.1097422E-04 0.8047484E-05 0.4496249E-05 0.1065867E-04 0.7779399E-05 0.4336326E-05
 0.6433190E+04 0.1097423E-04 0.8047497E-05 0.4496262E-05 0.1071023E-04 0.7827823E-05 0.4368843E-05
 0.6433200E+04 0.1097424E-04 0.8047512E-05 0.4496276E-05 0.1076028E-04 0.7875075E-05 0.4400900E-05
 0.6433210E+04 0.1097426E-04 0.8047526E-05 0.4496289E-05 0.1079814E-04 0.7911356E-05 0.4426471E-05
 0.6433220E+04 0.1097427E-04 0.8047540E-05 0.4496303E-05 0.1082663E-04 0.7939571E-05 0.4447877E-05
 0.6433230E+04 0.1097428E-04 0.8047554E-05 0.4496315E-05 0.1084366E-04 0.7957408E-05 0.4462672E-05
 0.6433240E+04 0.1097430E-04 0.8047568E-05 0.4496329E-05 0.1085179E-04 0.7967221E-05 0.4471985E-05
 0.6433250E+04 0.1097431E-04 0.8047582E-05 0.4496342E-05 0.1085217E-04 0.7969925E-05 0.4476077E-05
 0.6433260E+04 0.1097432E-04 0.8047596E-05 0.4496355E-05 0.1084781E-04 0.7968472E-05 0.4477348E-05
 0.6433270E+04 0.1097434E-04 0.8047609E-05 0.4496369E-05 0.1083976E-04 0.7964117E-05 0.4477062E-05
 0.6433280E+04 0.1097435E-04 0.8047623E-05 0.4496382E-05 0.1083012E-04 0.7958493E-05 0.4476169E-05
 0.6433290E+04 0.1097436E-04 0.8047638E-05 0.4496396E-05 0.1081810E-04 0.7951192E-05 0.4474757E-05
 0.6433300E+04 0.1097437E-04 0.8047651E-05 0.4496409E-05 0.1080570E-04 0.7943482E-05 0.4473106E-05
 0.6433310E+04 0.1097439E-04 0.8047666E-05 0.4496423E-05 0.1079120E-04 0.7934447E-05 0.4471155E-05
 0.6433320E+04 0.1097440E-04 0.8047679E-05 0.4496436E-05 0.1077708E-04 0.7925640E-05 0.4469307E-05
 0.6433330E+04 0.1097441E-04 0.8047694E-05 0.4496450E-05 0.1076343E-04 0.7917210E-05 0.4467766E-05
 0.6433340E+04 0.1097443E-04 0.8047708E-05 0.4496463E-05 0.1075033E-04 0.7909216E-05 0.4466479E-05
